start_latitude_deg,start_longitude_deg,goal_latitude_deg,goal_longitude_deg,timestamp,elapsed_s,latitude_deg,longitude_deg,altitude_m,distance_to_goal_m,heading_deg
35.6687001,139.7613002,35.6691000,139.7620000,2026-07-25T15:30:01.123,1.052,35.6687001,139.7613002,44.50,77.289,48.25
35.6687001,139.7613002,35.6691000,139.7620000,2026-07-25T15:30:02.126,2.055,35.6687250,139.7613450,44.55,72.386,52.00
35.6687001,139.7613002,35.6691000,139.7620000,2026-07-25T15:30:03.129,3.058,35.6687550,139.7613950,44.60,66.772,58.00
35.6687001,139.7613002,35.6691000,139.7620000,2026-07-25T15:30:04.132,4.061,35.6687900,139.7614550,44.66,60.100,63.00
35.6687001,139.7613002,35.6691000,139.7620000,2026-07-25T15:30:05.135,5.064,35.6688300,139.7615200,44.72,52.740,68.00
35.6687001,139.7613002,35.6691000,139.7620000,2026-07-25T15:30:06.138,6.067,35.6688700,139.7615850,44.78,45.382,72.00
35.6687001,139.7613002,35.6691000,139.7620000,2026-07-25T15:30:07.141,7.070,35.6689050,139.7616500,44.83,38.338,77.00
35.6687001,139.7613002,35.6691000,139.7620000,2026-07-25T15:30:08.144,8.073,35.6689300,139.7617100,44.88,32.305,82.00
35.6687001,139.7613002,35.6691000,139.7620000,2026-07-25T15:30:09.147,9.076,35.6689450,139.7617650,44.91,27.344,88.00
35.6687001,139.7613002,35.6691000,139.7620000,2026-07-25T15:30:10.150,10.079,35.6689550,139.7618150,44.94,23.222,95.00
35.6687001,139.7613002,35.6691000,139.7620000,2026-07-25T15:30:11.153,11.082,35.6689700,139.7618600,44.97,19.207,88.00
35.6687001,139.7613002,35.6691000,139.7620000,2026-07-25T15:30:12.156,12.085,35.6690000,139.7619000,45.00,14.326,75.00
35.6687001,139.7613002,35.6691000,139.7620000,2026-07-25T15:30:13.159,13.088,35.6690350,139.7619350,45.03,9.312,60.00
35.6687001,139.7613002,35.6691000,139.7620000,2026-07-25T15:30:14.162,14.091,35.6690700,139.7619700,45.05,4.298,48.00
35.6687001,139.7613002,35.6691000,139.7620000,2026-07-25T15:30:15.165,15.094,35.6691000,139.7620000,45.08,0.000,42.00
